Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000052.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000055.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000057.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000207.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000210.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000213.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000214.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000215.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000216.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000217.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000218.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000220.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000221.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000222.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000223.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000233.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000234.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000236.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000237.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000245.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000246.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000247.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000248.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000249.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000250.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000251.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00000252.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000257.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000614.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000615.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
